response_id,Question,option_id
893,41,10251
893,67,10344
894,41,10255
894,41,10257
894,41,10259
894,67,10368
896,41,10250
896,41,10257
896,41,10259
896,67,10353
897,41,10251
897,41,10252
897,41,10254
897,67,10350
898,41,10250
898,41,10252
898,41,10254
898,67,10345
899,41,10250
899,41,10251
899,41,10259
899,67,10358
900,67,10345
902,41,10253
902,41,10255
902,41,10258
902,67,10346
903,67,10342
905,41,10250
905,41,10251
905,41,10253
905,67,10337
906,41,10252
906,41,10253
906,41,10254
906,67,10344
910,41,10254
910,67,10357
911,67,10380
912,41,10250
912,41,10254
912,41,10259
912,67,10366
914,41,10256
914,41,10257
914,41,10258
914,67,10340
915,41,10260
915,67,10376
917,41,10251
917,41,10255
917,41,10257
917,67,10371
918,41,10250
918,41,10253
918,41,10259
918,67,10382
919,41,10250
919,41,10257
919,41,10259
919,67,10373
920,67,10362
923,67,10346
925,41,10253
925,41,10257
925,41,10258
925,67,10336
926,41,10250
926,41,10251
926,41,10255
926,67,10377
927,41,10250
927,41,10259
927,67,10341
928,41,10250
928,41,10251
928,41,10253
928,67,10345
929,41,10250
929,41,10253
929,41,10255
929,67,10342
930,41,10251
930,41,10252
930,41,10257
930,67,10375
931,67,10336
932,67,10342
933,41,10250
933,41,10251
933,41,10256
933,67,10367
935,67,10363
936,41,10251
936,41,10255
936,41,10258
936,67,10337
937,41,10253
937,41,10256
937,41,10257
937,67,10368
938,67,10359
940,41,10250
940,41,10253
940,41,10254
940,67,10336
941,41,10250
941,41,10252
941,41,10256
941,67,10336
942,41,10251
942,41,10258
942,41,10259
942,67,10342
943,41,10252
943,41,10259
943,41,10260
943,67,10504
944,67,10361
945,41,10252
945,41,10254
945,41,10258
945,67,10341
946,41,10250
946,41,10253
946,41,10255
946,67,10351
947,41,10251
947,67,10386
948,67,10367
949,41,10250
949,41,10252
949,41,10253
949,67,10334
950,67,10347
951,41,10250
951,41,10251
951,41,10258
951,67,10354
952,41,10250
952,41,10252
952,41,10254
952,67,10504
953,67,10338
954,67,10349
957,67,10370
958,41,10251
958,41,10252
958,41,10255
958,67,10347
960,67,10336
961,67,10349
962,41,10250
962,67,10337
963,41,10250
963,41,10254
963,41,10257
963,67,10336
964,41,10251
964,41,10252
964,41,10255
964,67,10362
965,41,10253
965,41,10255
965,41,10258
965,67,10343
966,41,10250
966,41,10253
966,41,10257
966,67,10338
969,41,10253
969,41,10255
969,41,10258
969,67,10371
971,67,10340
972,67,10346
973,67,10335
974,67,10342
976,41,10251
976,41,10258
976,41,10259
976,67,10385
977,41,10256
977,41,10257
977,41,10259
977,67,10344
978,67,10344
979,41,10259
979,67,10335
980,67,10339
981,41,10250
981,41,10257
981,41,10258
981,67,10365
982,41,10251
982,67,10385
983,67,10344
985,41,10250
985,41,10257
985,41,10259
985,67,10339
986,67,10371
987,67,10365
988,41,10252
988,41,10256
988,41,10259
988,67,10339
989,41,10251
989,67,10337
990,41,10253
990,67,10344
991,41,10250
991,41,10257
991,67,10357
992,41,10250
992,41,10251
992,67,10348
993,41,10250
993,41,10251
993,67,10337
994,67,10379
995,67,10339
996,67,10362
997,41,10250
997,41,10251
997,41,10258
997,67,10376
998,41,10251
998,41,10255
998,41,10259
998,67,10369
999,41,10250
999,41,10255
999,41,10258
999,67,10352
1000,41,10253
1000,41,10254
1000,41,10257
1000,67,10339
1004,41,10252
1004,41,10256
1004,41,10257
1004,67,10344
1005,41,10250
1005,41,10251
1005,41,10254
1005,67,10344
1006,41,10253
1006,41,10258
1006,41,10259
1006,67,10344
1008,41,10250
1008,41,10257
1008,41,10258
1008,67,10339
1009,41,10258
1009,41,10259
1009,41,10260
1009,67,10341
1010,41,10250
1010,41,10251
1010,41,10255
1010,67,10353
1011,41,10250
1011,41,10251
1011,41,10257
1011,67,10363
1012,41,10250
1012,41,10251
1012,41,10254
1012,67,10342
1013,67,10359
1014,41,10256
1014,41,10257
1014,41,10259
1014,67,10344
1016,41,10250
1016,41,10252
1016,41,10253
1016,67,10504
1018,41,10251
1018,41,10253
1018,41,10257
1018,67,10342
1020,41,10250
1020,41,10253
1020,67,10343
1021,41,10259
1021,67,10358
1022,41,10251
1022,67,10340
1023,41,10250
1023,41,10255
1023,41,10257
1023,67,10340
1024,41,10250
1024,41,10253
1024,41,10254
1024,67,10503
1025,41,10252
1025,67,10346
1026,67,10342
1028,41,10252
1028,41,10255
1028,41,10256
1028,67,10374
1029,41,10252
1029,41,10257
1029,67,10341
1031,41,10253
1031,41,10256
1031,41,10259
1031,67,10347
1032,41,10251
1032,41,10252
1032,41,10257
1032,67,10341
1033,41,10251
1033,41,10252
1033,41,10254
1033,67,10370
1034,67,10343
1035,41,10251
1035,67,10357
1036,67,10360
1037,67,10360
1038,67,10365
1039,41,10251
1039,41,10253
1039,41,10257
1039,67,10350
1040,41,10250
1040,41,10251
1040,41,10257
1040,67,10361
1042,41,10250
1042,41,10251
1042,41,10253
1042,67,10334
1044,67,10336
1045,41,10250
1045,41,10251
1045,41,10253
1045,67,10357
1046,67,10366
1047,41,10251
1047,41,10254
1047,41,10257
1047,67,10343
1049,67,10334
1050,41,10255
1050,41,10256
1050,67,10369
1051,67,10351
1052,67,10339
1053,41,10251
1053,41,10253
1053,41,10258
1053,67,10338
1054,41,10250
1054,41,10253
1054,41,10255
1054,67,10344
1055,41,10251
1055,41,10255
1055,41,10256
1055,67,10359
1056,67,10349
1057,67,10346
1058,67,10341
1059,67,10357
1061,67,10365
1062,67,10351
1063,41,10251
1063,41,10252
1063,41,10253
1063,67,10347
1064,41,10252
1064,41,10257
1064,41,10259
1064,67,10337
1065,41,10253
1065,67,10361
1066,41,10254
1066,41,10256
1066,41,10257
1066,67,10350
1067,67,10348
1068,41,10250
1068,41,10251
1068,41,10253
1068,67,10337
1069,41,10251
1069,41,10256
1069,41,10257
1069,67,10361
1070,41,10259
1070,67,10350
1071,67,10341
1072,67,10338
1073,67,10337
1075,41,10250
1075,41,10251
1075,41,10255
1075,67,10340
1077,41,10251
1077,41,10252
1077,41,10253
1077,67,10354
1078,67,10340
1080,41,10250
1080,41,10252
1080,41,10256
1080,67,10339
1082,67,10367
1084,67,10345
1086,67,10359
1087,41,10250
1087,41,10253
1087,41,10256
1087,67,10358
1088,67,10340
1089,41,10251
1089,41,10253
1089,41,10255
1089,67,10336
1090,41,10250
1090,41,10252
1090,41,10260
1090,67,10363
1091,67,10337
1092,41,10253
1092,41,10259
1092,67,10360
1093,41,10250
1093,41,10251
1093,41,10255
1093,67,10340
1094,67,10358
1096,41,10250
1096,41,10253
1096,41,10257
1096,67,10336
1098,41,10250
1098,41,10251
1098,41,10259
1098,67,10348
1099,41,10250
1099,41,10251
1099,41,10252
1099,67,10341
1100,41,10250
1100,41,10251
1100,41,10253
1100,67,10342
1102,67,10341
1104,41,10250
1104,41,10256
1104,41,10259
1104,67,10340
1105,41,10252
1105,41,10253
1105,41,10256
1105,67,10503
1106,67,10336
1107,67,10338
1109,41,10257
1109,67,10366
1110,41,10250
1110,41,10258
1110,41,10260
1110,67,10343
1111,41,10254
1111,41,10257
1111,41,10259
1111,67,10390
1113,41,10250
1113,41,10255
1113,41,10257
1113,67,10336
1115,67,10336
1116,41,10251
1116,41,10256
1116,41,10258
1116,67,10336
1117,41,10251
1117,41,10256
1117,41,10257
1117,67,10360
1119,67,10355
1120,41,10250
1120,41,10258
1120,41,10259
1120,67,10343
1121,67,10368
1122,67,10351
1123,41,10250
1123,41,10253
1123,41,10259
1123,67,10338
1124,41,10250
1124,41,10251
1124,41,10253
1124,67,10340
1125,41,10250
1125,41,10253
1125,41,10259
1125,67,10339
1126,41,10250
1126,41,10253
1126,41,10259
1126,67,10334
1128,41,10250
1128,41,10253
1128,41,10254
1128,67,10335
1129,67,10336
1130,67,10348
1131,67,10340
1132,67,10368
1133,67,10338
1135,67,10351
1136,41,10251
1136,41,10257
1136,67,10366
1137,67,10353
1138,67,10369
1139,41,10253
1139,41,10254
1139,41,10260
1139,67,10337
1140,41,10250
1140,41,10251
1140,41,10256
1140,67,10363
1141,67,10345
1143,41,10250
1143,41,10251
1143,67,10345
1144,41,10250
1144,41,10256
1144,41,10259
1144,67,10341
1145,67,10373
1146,41,10251
1146,41,10253
1146,41,10254
1146,67,10352
1147,41,10251
1147,41,10255
1147,41,10256
1147,67,10339
1149,41,10250
1149,41,10251
1149,41,10253
1149,67,10336
1150,41,10250
1150,41,10252
1150,41,10257
1150,67,10345
1152,41,10250
1152,41,10253
1152,41,10259
1152,67,10355
1153,41,10250
1153,41,10252
1153,41,10259
1153,67,10362
1154,41,10251
1154,41,10253
1154,41,10257
1154,67,10350
1155,41,10257
1155,41,10258
1155,41,10259
1155,67,10342
1156,67,10340
1157,67,10364
1158,67,10360
1159,67,10366
1160,41,10250
1160,67,10347
1161,41,10252
1161,41,10255
1161,41,10257
1161,67,10366
1162,67,10338
1163,67,10339
1164,41,10250
1164,41,10256
1164,41,10258
1164,67,10346
1165,67,10337
1166,41,10250
1166,41,10252
1166,41,10253
1166,67,10342
1168,41,10250
1168,41,10251
1168,67,10334
1169,41,10250
1169,41,10253
1169,41,10257
1169,67,10359
1170,41,10252
1170,67,10343
1171,67,10334
1172,41,10253
1172,41,10254
1172,41,10255
1172,67,10341
1173,41,10250
1173,41,10252
1173,41,10253
1173,67,10359
1174,67,10354
1175,67,10352
1177,41,10251
1177,41,10253
1177,67,10350
1179,67,10340
1181,41,10253
1181,41,10255
1181,67,10349
1183,41,10250
1183,41,10253
1183,41,10256
1183,67,10340
1184,41,10254
1184,41,10255
1184,41,10258
1184,67,10338
1185,67,10339
1186,67,10336
1188,67,10335
1189,67,10341
1190,41,10250
1190,41,10251
1190,41,10259
1190,67,10347
1191,41,10250
1191,41,10251
1191,41,10256
1191,67,10346
1192,67,10366
1193,67,10341
1194,41,10251
1194,67,10365
1196,41,10251
1196,41,10260
1196,67,10378
1197,41,10254
1197,41,10255
1197,41,10258
1197,67,10357
1198,41,10251
1198,41,10256
1198,41,10257
1198,67,10367
1199,41,10250
1199,41,10254
1199,41,10259
1199,67,10353
1202,67,10337
1203,41,10250
1203,41,10251
1203,41,10253
1203,67,10338
1204,41,10250
1204,41,10251
1204,41,10255
1204,67,10363
1206,67,10338
1207,41,10256
1207,41,10257
1207,41,10259
1207,67,10351
1210,41,10253
1210,41,10257
1210,41,10259
1210,67,10337
1211,41,10251
1211,41,10254
1211,41,10259
1211,67,10341
1212,67,10365
1213,41,10251
1213,67,10360
1216,41,10251
1216,67,10363
1218,41,10250
1218,41,10253
1218,41,10256
1218,67,10341
1221,67,10361
1222,41,10250
1222,41,10251
1222,41,10257
1222,67,10345
1223,41,10250
1223,41,10253
1223,41,10254
1223,67,10345
1224,41,10251
1224,67,10367
1225,67,10339
1226,41,10257
1226,67,10340
1230,41,10252
1230,41,10254
1230,67,10351
1231,41,10254
1231,67,10349
1232,67,10358
1233,41,10251
1233,41,10256
1233,67,10384
1234,41,10255
1234,41,10257
1234,41,10259
1234,67,10389
1235,67,10346
1237,67,10375
1238,67,10344
1239,41,10253
1239,41,10257
1239,41,10259
1239,67,10341
1240,67,10349
1241,67,10340
1242,67,10351
1243,67,10341
1244,67,10503
1245,67,10343
1246,67,10348
1247,41,10251
1247,41,10256
1247,41,10257
1247,67,10349
1249,67,10338
1250,41,10253
1250,41,10254
1250,41,10259
1250,67,10336
1251,41,10252
1251,41,10259
1251,67,10369
1252,41,10250
1252,41,10254
1252,41,10257
1252,67,10352
1253,41,10251
1253,41,10255
1253,41,10258
1253,67,10369
1255,41,10250
1255,67,10355
1256,41,10250
1256,41,10251
1256,41,10255
1256,67,10350
1257,67,10374
1258,67,10345
1259,41,10250
1259,41,10257
1259,41,10259
1259,67,10348
1260,41,10250
1260,41,10256
1260,41,10259
1260,67,10341
1261,41,10250
1261,41,10253
1261,41,10254
1261,67,10374
1262,41,10251
1262,41,10253
1262,41,10257
1262,67,10346
1263,67,10343
1264,41,10252
1264,41,10257
1264,41,10259
1264,67,10346
1265,41,10250
1265,41,10251
1265,41,10255
1265,67,10373
1266,41,10250
1266,41,10251
1266,41,10252
1266,67,10335
1267,41,10253
1267,41,10256
1267,41,10257
1267,67,10344
1268,67,10356
1269,41,10254
1269,41,10259
1269,67,10334
1271,41,10252
1271,67,10377
1272,41,10250
1272,41,10251
1272,41,10257
1272,67,10357
1273,41,10250
1273,41,10251
1273,41,10253
1273,67,10366
1274,41,10250
1274,41,10253
1274,41,10257
1274,67,10363
1275,67,10347
1276,67,10351
1277,67,10356
1279,67,10334
1280,41,10259
1280,67,10335
1281,67,10368
1282,41,10250
1282,41,10252
1282,41,10259
1282,67,10348
1283,41,10251
1283,41,10252
1283,41,10255
1283,67,10345
1285,67,10347
1286,67,10349
1287,41,10250
1287,41,10251
1287,41,10255
1287,67,10356
1288,41,10250
1288,41,10252
1288,41,10256
1288,67,10338
1289,67,10357
1290,41,10250
1290,41,10257
1290,41,10259
1290,67,10339
1291,41,10250
1291,41,10252
1291,41,10253
1291,67,10363
1292,41,10251
1292,41,10257
1292,41,10258
1292,67,10350
1293,67,10344
1295,41,10250
1295,41,10253
1295,41,10257
1295,67,10340
1296,41,10251
1296,41,10252
1296,41,10257
1296,67,10503
1297,67,10351
1298,67,10348
1299,67,10339
1300,41,10250
1300,41,10251
1300,41,10257
1300,67,10337
1302,41,10251
1302,41,10257
1302,41,10258
1302,67,10359
1303,41,10250
1303,41,10253
1303,41,10259
1303,67,10352
1304,41,10254
1304,41,10259
1304,67,10338
1305,67,10371
1306,41,10251
1306,41,10252
1306,67,10345
1307,67,10352
1308,67,10373
1309,41,10250
1309,41,10252
1309,67,10335
1310,41,10250
1310,41,10253
1310,41,10259
1310,67,10336
1311,41,10250
1311,41,10256
1311,41,10259
1311,67,10353
1312,67,10343
1314,41,10252
1314,41,10256
1314,41,10257
1314,67,10339
1315,41,10250
1315,41,10251
1315,41,10253
1315,67,10365
1316,41,10250
1316,41,10251
1316,41,10252
1316,67,10355
1317,41,10251
1317,41,10253
1317,41,10257
1317,67,10355
1318,41,10251
1318,41,10253
1318,41,10255
1318,67,10364
1319,67,10352
1320,67,10342
1321,41,10250
1321,41,10251
1321,41,10257
1321,67,10359
1322,41,10253
1322,41,10254
1322,41,10255
1322,67,10355
1323,67,10377
1324,41,10250
1324,41,10252
1324,41,10254
1324,67,10362
1325,41,10256
1325,67,10364
1326,41,10253
1326,41,10256
1326,41,10259
1326,67,10366
1327,41,10251
1327,41,10257
1327,41,10259
1327,67,10354
1328,67,10341
1329,41,10250
1329,41,10251
1329,67,10340
1330,41,10250
1330,41,10251
1330,41,10252
1330,67,10339
1332,67,10358
1333,41,10250
1333,41,10251
1333,41,10259
1333,67,10337
1334,41,10250
1334,41,10251
1334,41,10259
1334,67,10338
1335,67,10359
1336,41,10251
1336,41,10258
1336,67,10374
1337,67,10352
1338,41,10251
1338,67,10365
1339,67,10356
1340,41,10250
1340,41,10253
1340,41,10258
1340,67,10339
1341,67,10360
1342,67,10367
1343,41,10253
1343,41,10254
1343,41,10258
1343,67,10338
1344,41,10251
1344,67,10350
1346,41,10250
1346,41,10256
1346,67,10361
1347,41,10251
1347,41,10253
1347,41,10257
1347,67,10362
1348,41,10251
1348,41,10255
1348,67,10356
1349,41,10250
1349,67,10354
1350,41,10250
1350,41,10253
1350,41,10256
1350,67,10354
1351,41,10251
1351,41,10252
1351,41,10257
1351,67,10361
1352,41,10256
1352,67,10355
1354,67,10351
1355,67,10353
1356,41,10251
1356,41,10252
1356,41,10255
1356,67,10367
1357,41,10251
1357,67,10346
1358,41,10250
1358,41,10251
1358,41,10257
1358,67,10375
1359,41,10253
1359,41,10257
1359,41,10260
1359,67,10349
1360,41,10250
1360,41,10254
1360,41,10256
1360,67,10362
1361,41,10251
1361,41,10253
1361,41,10255
1361,67,10352
1362,67,10349
1363,41,10255
1363,67,10369
1364,67,10353
1365,41,10250
1365,41,10256
1365,41,10259
1365,67,10340
1366,41,10250
1366,41,10251
1366,41,10253
1366,67,10354
1367,67,10340
1368,67,10342
1369,41,10251
1369,41,10252
1369,41,10256
1369,67,10355
1370,41,10250
1370,41,10253
1370,67,10353
1371,41,10250
1371,41,10256
1371,41,10259
1371,67,10350
1372,41,10251
1372,67,10364
1373,41,10251
1373,41,10257
1373,67,10341
1374,41,10250
1374,41,10257
1374,41,10259
1374,67,10348
1375,41,10253
1375,41,10255
1375,41,10256
1375,67,10334
1376,41,10251
1376,41,10254
1376,41,10259
1376,67,10337
1377,67,10340
1378,41,10251
1378,41,10255
1378,41,10257
1378,67,10378
1379,41,10250
1379,41,10252
1379,41,10257
1379,67,10349
1380,41,10250
1380,41,10253
1380,41,10259
1380,67,10339
1381,41,10250
1381,41,10254
1381,67,10369
1382,41,10250
1382,41,10253
1382,41,10259
1382,67,10339
1383,41,10255
1383,67,10343
1384,41,10250
1384,41,10251
1384,41,10253
1384,67,10356
1385,41,10251
1385,41,10253
1385,41,10258
1385,67,10350
1386,41,10250
1386,41,10257
1386,41,10259
1386,67,10338
1387,41,10251
1387,67,10355
1388,67,10341
1390,41,10250
1390,41,10251
1390,41,10253
1390,67,10348
1391,41,10250
1391,41,10255
1391,41,10259
1391,67,10339
1392,41,10251
1392,41,10253
1392,41,10255
1392,67,10367
1393,41,10250
1393,41,10256
1393,67,10359
1394,41,10250
1394,41,10251
1394,41,10257
1394,67,10358
1395,41,10251
1395,41,10257
1395,41,10259
1395,67,10380
1396,67,10340
1397,67,10359
1398,41,10252
1398,41,10256
1398,41,10257
1398,67,10339
1399,67,10335
1400,41,10250
1400,41,10254
1400,41,10258
1400,67,10341
1401,67,10369
1402,41,10250
1402,41,10251
1402,41,10255
1402,67,10348
1403,41,10250
1403,41,10252
1403,41,10259
1403,67,10346
1405,41,10250
1405,41,10255
1405,41,10259
1405,67,10364
1406,67,10367
1407,41,10250
1407,41,10253
1407,41,10256
1407,67,10334
1408,67,10340
1409,67,10371
1410,41,10250
1410,41,10251
1410,41,10253
1410,67,10352
1411,41,10250
1411,41,10254
1411,41,10256
1411,67,10339
