response_id,REALM,country,language
1070,RU,Russian Federation,Russian
1071,RU,Russian Federation,Russian
1072,EU,France,French
1073,EU,Germany,German
1075,EU,Germany,German
1077,RU,Ukraine,Russian
1078,EU,Switzerland,German
1080,EU,United Kingdom,English (UK)
1082,EU,Poland,Polish
1084,RU,Russian Federation,Russian
1086,RU,Russian Federation,Russian
1087,RU,Belarus,Russian
1088,EU,Poland,Polish
1089,RU,Russian Federation,Russian
1090,EU,Germany,German
1091,NA,United States,English
1092,NA,United States,English
1093,SEA,Indonesia,English (UK)
1094,EU,Spain,Spanish
1096,NA,United States,English
1098,SEA,Taiwan,Chinese (Taiwan)
1099,SEA,China,Chinese (Taiwan)
1100,SEA,Indonesia,English (UK)
1102,SEA,Philippines,English (UK)
1104,EU,Germany,German
1105,RU,Russian Federation,Russian
1106,EU,Turkey,Turkish
1107,RU,Russian Federation,Russian
1109,EU,Finland,English (UK)
1110,EU,Spain,Spanish
1111,EU,France,French
1113,EU,,English (UK)
1115,EU,Germany,German
1116,SEA,Taiwan,Chinese (Taiwan)
1117,RU,Russian Federation,Russian
1119,RU,Russian Federation,Russian
1120,SEA,Malaysia,English (UK)
1121,SEA,"Korea, Republic of",English (UK)
1122,EU,Czech Republic,Czech
1123,EU,France,French
1124,RU,Russian Federation,Russian
1125,EU,Germany,German
1126,RU,Russian Federation,Russian
1128,SEA,Malaysia,English (UK)
1129,SEA,"Korea, Republic of",English (UK)
1130,NA,United States,English
1131,SEA,Taiwan,Chinese (Taiwan)
1132,NA,United States,English
1133,RU,Belarus,Russian
1135,SEA,China,Chinese (Taiwan)
1136,EU,Germany,German
1137,SEA,Thailand,Thai
1138,EU,Germany,German
1139,RU,Russian Federation,Russian
1140,RU,Russian Federation,Russian
1141,EU,Germany,German
1143,EU,Germany,German
1144,SEA,China,Chinese (Taiwan)
1145,RU,Russian Federation,Russian
1146,SEA,Thailand,Thai
1147,SEA,Thailand,Thai
1149,RU,Russian Federation,Russian
1150,RU,Russian Federation,Russian
1152,EU,Poland,Polish
1153,EU,Russian Federation,English (UK)
1154,RU,Russian Federation,Russian
1155,EU,Spain,Spanish
1156,NA,United States,English
1157,SEA,"Korea, Republic of",English (UK)
1158,RU,Russian Federation,Russian
1159,EU,Finland,English (UK)
1160,EU,Germany,German
1161,EU,Germany,German
1162,RU,Russian Federation,Russian
1163,RU,Russian Federation,Russian
1164,RU,Japan,Russian
1165,EU,France,French
1166,SEA,Indonesia,English (UK)
1168,RU,Russian Federation,Russian
1169,EU,Germany,German
1170,SEA,Vietnam,English (UK)
1171,RU,Kazakhstan,Russian
1172,SEA,Taiwan,English (UK)
1173,RU,Russian Federation,Russian
1174,EU,Germany,German
1175,SEA,Australia,English (UK)
1177,EU,Germany,German
1179,SEA,Taiwan,Chinese (Taiwan)
1181,SEA,Japan,Japanese
1183,SEA,China,Chinese (Taiwan)
1184,EU,France,French
1185,EU,Sweden,English (UK)
1186,SEA,"Korea, Republic of",English (UK)
1188,RU,Russian Federation,Russian
1189,RU,Russian Federation,Russian
1190,RU,Russian Federation,Russian
1191,RU,Russian Federation,Russian
1192,EU,Germany,German
1193,RU,Ukraine,Russian
1194,RU,Ukraine,Russian
1196,EU,United Kingdom,English (UK)
1197,RU,Ukraine,Russian
1198,EU,Germany,German
1199,NA,United States,English
1202,NA,United States,English
1203,RU,Russian Federation,Russian
1204,EU,Spain,Spanish
1206,EU,France,French
1207,NA,Canada,English
1210,RU,Russian Federation,Russian
1211,SEA,Japan,Japanese
1212,SEA,Taiwan,Chinese (Taiwan)
1213,RU,Ukraine,Russian
1216,RU,Russian Federation,Russian
1218,SEA,China,Chinese (Taiwan)
1221,RU,Russian Federation,Russian
1222,EU,Sweden,German
1223,NA,Canada,English
1224,RU,Russian Federation,Russian
1225,RU,Belarus,Russian
1226,EU,France,French
1230,SEA,Japan,Japanese
1231,SEA,Japan,Japanese
1232,SEA,Hong Kong,Chinese (Taiwan)
1233,SEA,"Korea, Republic of",English (UK)
1234,SEA,Japan,Japanese
1235,SEA,Japan,Japanese
1237,SEA,Japan,Japanese
1238,SEA,Vietnam,English (UK)
1239,SEA,Indonesia,English (UK)
1240,SEA,"Korea, Republic of",English (UK)
1241,SEA,Thailand,Thai
1242,SEA,New Zealand,English (UK)
1243,SEA,China,Chinese (Taiwan)
1244,SEA,China,Chinese (Taiwan)
1245,SEA,China,Chinese (Taiwan)
1246,SEA,Taiwan,Chinese (Taiwan)
1247,SEA,China,Chinese (Taiwan)
1249,SEA,Japan,Japanese
1250,SEA,Australia,English (UK)
1251,NA,Canada,English
1252,SEA,Taiwan,Chinese (Taiwan)
1253,SEA,China,Chinese (Taiwan)
1255,NA,Brazil,English
1256,EU,Greece,English (UK)
1257,NA,France,English
1258,SEA,"Korea, Republic of",English (UK)
1259,SEA,Taiwan,Chinese (Taiwan)
1260,EU,Poland,Polish
1261,EU,France,French
1262,SEA,Taiwan,Chinese (Taiwan)
1263,SEA,China,Chinese (Taiwan)
1264,EU,Germany,German
1265,NA,United States,English
1266,EU,Poland,Polish
1267,EU,Austria,German
1268,SEA,Japan,Japanese
1269,SEA,Taiwan,Chinese (Taiwan)
1271,EU,Germany,German
1272,EU,Russian Federation,Russian
1273,EU,Germany,German
1274,EU,Germany,German
1275,EU,United Kingdom,English (UK)
1276,SEA,Hong Kong,Chinese (Taiwan)
1277,SEA,Australia,English (UK)
1279,NA,Indonesia,English
1280,SEA,"Korea, Republic of",English (UK)
1281,EU,Ukraine,Russian
1282,SEA,Japan,Japanese
1283,EU,United Kingdom,English (UK)
1285,NA,United States,English
1286,EU,Bulgaria,English (UK)
1287,EU,Spain,Spanish
1288,EU,Turkey,Turkish
1289,SEA,Japan,Japanese
1290,EU,Netherlands,English (UK)
1291,RU,Kyrgyzstan,Russian
1292,NA,United States,English
1293,EU,Poland,Polish
1295,EU,Poland,Polish
1296,RU,Ukraine,Russian
1297,EU,France,French
1298,EU,Germany,German
1299,EU,Czech Republic,Czech
1300,RU,Russian Federation,Russian
1302,EU,Belgium,English (UK)
1303,SEA,Australia,English (UK)
1304,NA,New Caledonia,English
1305,EU,France,French
1306,RU,Russian Federation,Russian
1307,NA,United States,English
1308,EU,Austria,German
1309,EU,Turkey,Turkish
1310,RU,Russian Federation,Russian
1311,NA,Australia,English
1312,RU,Russian Federation,Russian
1314,SEA,Singapore,English (UK)
1315,RU,Ukraine,Russian
1316,RU,Russian Federation,Russian
1317,RU,Russian Federation,Russian
1318,RU,Ukraine,Russian
1319,RU,Russian Federation,Russian
1320,SEA,Japan,Japanese
1321,EU,Germany,German
1322,SEA,Japan,Japanese
1323,NA,United States,English
1324,RU,Russian Federation,Russian
1325,RU,,Russian
1326,EU,Germany,German
1327,RU,Ukraine,Russian
1328,EU,United Kingdom,English (UK)
1329,RU,Russian Federation,Russian
1330,RU,Russian Federation,Russian
1332,EU,Germany,German
1333,SEA,Hong Kong,Chinese (Taiwan)
1334,RU,Russian Federation,Russian
1335,RU,Russian Federation,Russian
1336,SEA,Japan,Japanese
1337,EU,Germany,German
1338,RU,Ukraine,Russian
1339,RU,Russian Federation,Russian
1340,EU,Germany,German
1341,EU,Germany,German
1342,SEA,Japan,Japanese
1343,EU,France,French
1344,SEA,Thailand,Thai
1346,RU,Russian Federation,Russian
1347,EU,Denmark,German
1348,NA,United States,English
1349,RU,Russian Federation,Russian
1350,RU,Russian Federation,Russian
1351,RU,Russian Federation,Russian
1352,EU,Poland,Polish
1354,RU,Russian Federation,Russian
1355,EU,Germany,English (UK)
1356,RU,Russian Federation,Russian
1357,RU,Russian Federation,Russian
1358,EU,United Kingdom,English (UK)
1359,RU,Russian Federation,Russian
1360,EU,Germany,English (UK)
1361,RU,Russian Federation,Russian
1362,NA,"Korea, Republic of",English
1363,SEA,Japan,Japanese
1364,RU,Ukraine,Russian
1365,EU,Germany,German
1366,RU,Russian Federation,Russian
1367,EU,Germany,German
1368,EU,"Iran, Islamic Republic of",English (UK)
1369,RU,Russian Federation,Russian
1370,RU,Russian Federation,Russian
1371,RU,Ukraine,Russian
1372,RU,Russian Federation,Russian
1373,SEA,Japan,Japanese
1374,EU,France,French
1375,EU,Poland,Polish
1376,RU,Russian Federation,Russian
1377,EU,Turkey,Turkish
1378,EU,France,French
1379,RU,Russian Federation,Russian
1380,EU,France,French
1381,EU,Turkey,Turkish
1382,EU,Romania,English (UK)
1383,SEA,"Korea, Republic of",English (UK)
1384,RU,Russian Federation,Russian
1385,RU,Russian Federation,Russian
1386,EU,Germany,German
1387,RU,Russian Federation,Russian
1388,EU,France,French
1390,RU,Russian Federation,Russian
1391,SEA,Malaysia,English (UK)
1392,EU,Czech Republic,Czech
1393,RU,Russian Federation,Russian
1394,NA,United States,English
1395,RU,Russian Federation,Russian
1396,SEA,Philippines,English (UK)
1397,EU,Germany,German
1398,EU,Poland,Polish
1399,EU,Italy,English (UK)
1400,EU,Turkey,Turkish
1401,NA,United States,English
1402,NA,United States,English
1403,EU,Germany,German
1405,EU,France,French
1406,EU,Spain,Spanish
1407,RU,Russian Federation,Russian
1408,SEA,Thailand,Thai
1409,SEA,Japan,Japanese
1410,RU,Russian Federation,Russian
1411,EU,Turkey,Turkish
1412,NA,Hong Kong,English
1413,SEA,Thailand,Thai
1414,EU,Germany,German
1415,SEA,Taiwan,Chinese (Taiwan)
1416,RU,Russian Federation,Russian
1417,SEA,Japan,Japanese
1418,EU,Czech Republic,Czech
1419,SEA,Taiwan,Chinese (Taiwan)
1420,SEA,Taiwan,Chinese (Taiwan)
1421,EU,Germany,Turkish
1422,EU,Spain,Spanish
1423,SEA,India,English (UK)
1424,EU,France,French
1425,EU,Turkey,Turkish
1426,EU,Hungary,English (UK)
1427,EU,Germany,German
1428,SEA,"Korea, Republic of",English (UK)
1429,NA,United States,English
1430,NA,United States,English
1431,RU,Russian Federation,Russian
1432,SEA,Taiwan,Chinese (Taiwan)
1434,EU,United Kingdom,English (UK)
1436,SEA,Taiwan,Chinese (Taiwan)
1437,SEA,Indonesia,English (UK)
1438,SEA,"Korea, Republic of",English (UK)
1439,NA,Thailand,English
1440,RU,Ukraine,Russian
1441,EU,Spain,Spanish
1442,EU,France,French
1443,SEA,Japan,Japanese
1444,EU,Germany,German
1445,RU,Ukraine,Russian
1446,EU,Czech Republic,Czech
1447,RU,Ukraine,Russian
1448,SEA,Japan,Japanese
1449,EU,Germany,German
1450,SEA,Indonesia,English (UK)
1451,EU,Bulgaria,English (UK)
1452,NA,United States,English
1453,SEA,Taiwan,Chinese (Taiwan)
1454,EU,United Kingdom,English (UK)
1455,SEA,Japan,Japanese
1456,EU,Germany,German
1457,NA,"Korea, Republic of",English
1458,SEA,Taiwan,Chinese (Taiwan)
1459,SEA,Taiwan,Chinese (Taiwan)
1460,NA,Netherlands,English
1461,RU,Russian Federation,Russian
1462,RU,Ukraine,Russian
1463,RU,Russian Federation,Russian
1464,EU,Turkey,Turkish
1465,SEA,Taiwan,Chinese (Taiwan)
1466,RU,Russian Federation,Russian
1467,EU,Spain,Spanish
1468,NA,United States,English
1469,EU,France,French
1470,SEA,Japan,Japanese
1471,SEA,Thailand,Thai
1472,RU,Russian Federation,Russian
1473,RU,Russian Federation,Russian
1474,SEA,Japan,Japanese
1475,EU,France,French
1476,SEA,Australia,English (UK)
1477,SEA,Australia,English (UK)
1478,SEA,Thailand,Thai
1479,RU,Russian Federation,Russian
1481,SEA,Indonesia,English (UK)
1483,SEA,Japan,Japanese
1484,RU,Russian Federation,Russian
1485,SEA,Thailand,Thai
1486,EU,Poland,Polish
1487,NA,Canada,English
1488,EU,France,French
1489,EU,France,French
1490,EU,France,French
1491,RU,Ukraine,Russian
1492,EU,France,French
1493,SEA,Japan,Japanese
1495,EU,Germany,German
1496,EU,Czech Republic,Czech
1497,RU,Russian Federation,Russian
1498,RU,Belarus,Russian
1500,EU,Germany,German
1501,EU,Germany,German
1502,RU,Russian Federation,Russian
1503,EU,Poland,Polish
1504,EU,Qatar,English (UK)
1505,EU,Germany,German
1506,RU,Ukraine,Russian
1507,SEA,Japan,Japanese
1508,EU,Israel,English (UK)
1509,EU,Germany,German
1510,EU,France,French
1511,SEA,Thailand,Thai
1512,EU,Bosnia and Herzegovina,English (UK)
1513,EU,Poland,Polish
1514,EU,Serbia,English (UK)
1515,SEA,Taiwan,Chinese (Taiwan)
1516,EU,Poland,Polish
1517,EU,Denmark,English (UK)
1518,RU,Russian Federation,Russian
1519,EU,Poland,Polish
1521,EU,Germany,German
1522,NA,United Kingdom,English
1523,NA,United States,English
1524,EU,Poland,Polish
1526,RU,Armenia,Russian
1527,EU,Germany,German
1528,EU,Denmark,English (UK)
1529,EU,Poland,Polish
1530,NA,Myanmar,English
1531,SEA,Hong Kong,English (UK)
1532,SEA,Japan,Japanese
1534,NA,United States,English
1535,SEA,"Korea, Republic of",English (UK)
1536,NA,Vietnam,English
1537,EU,Germany,German
1538,SEA,Japan,Japanese
1539,NA,United States,English
1540,SEA,Philippines,English (UK)
1541,EU,Italy,English (UK)
1544,RU,Russian Federation,Russian
1545,SEA,Hong Kong,Chinese (Taiwan)
1546,SEA,Thailand,Thai
1547,RU,Russian Federation,Russian
1548,RU,Russian Federation,Russian
1549,RU,Russian Federation,Russian
1550,EU,Spain,Spanish
1552,RU,Kazakhstan,Russian
1553,RU,Russian Federation,Russian
1554,EU,Poland,Polish
1555,SEA,Japan,Japanese
1558,EU,Germany,German
1559,SEA,Indonesia,English (UK)
1560,SEA,Malaysia,English (UK)
1561,SEA,Japan,Japanese
1562,EU,France,French
1563,RU,Ukraine,Russian
1564,EU,France,French
1565,SEA,Thailand,Thai
1566,EU,France,French
1568,SEA,Japan,Japanese
1569,SEA,Japan,Japanese
1570,EU,France,French
1572,EU,Germany,German
1573,EU,France,French
1574,EU,Germany,German
1575,SEA,Japan,Japanese
1576,EU,Germany,German
1577,SEA,Taiwan,Chinese (Taiwan)
1578,SEA,Japan,Japanese
1579,RU,Kazakhstan,Russian
1580,NA,United States,English
1582,EU,Switzerland,German
1584,EU,Czech Republic,Czech
1585,SEA,Thailand,Thai
1586,EU,United Kingdom,English (UK)
1587,EU,Germany,German
1589,EU,Germany,German
1590,NA,United States,English
1593,EU,Germany,German
1596,EU,Germany,German
1597,EU,Spain,Spanish
1598,EU,Netherlands,English (UK)
1599,RU,Russian Federation,Russian
1601,EU,Turkey,Turkish
1602,SEA,Thailand,Thai
1603,EU,Germany,German
1604,EU,Switzerland,German
1605,SEA,Japan,English (UK)
1606,EU,United Kingdom,Polish
1607,EU,Spain,Spanish
1608,RU,Russian Federation,Russian
1609,EU,France,French
1612,RU,Russian Federation,Russian
1615,EU,Germany,German
1616,NA,Canada,English
1617,SEA,Japan,Japanese
1618,EU,France,French
1620,SEA,Taiwan,Chinese (Taiwan)
1621,EU,Germany,German
1622,EU,Germany,German
1623,RU,Russian Federation,Russian
1624,EU,Germany,German
1625,EU,Germany,German
1626,RU,Russian Federation,Russian
1627,EU,Poland,Polish
1628,SEA,Japan,Japanese
1630,RU,Russian Federation,Russian
1631,RU,Ukraine,Russian
1632,RU,Estonia,Russian
1633,SEA,Thailand,Thai
1634,SEA,"Korea, Republic of",English (UK)
1635,SEA,"Korea, Republic of",English (UK)
1636,EU,Italy,English (UK)
1637,EU,Germany,German
1639,EU,Poland,Polish
1640,RU,Russian Federation,Russian
1641,SEA,China,Chinese (Taiwan)
1642,SEA,United States,Chinese (Taiwan)
1643,EU,Germany,German
1644,SEA,Japan,Japanese
1645,RU,Russian Federation,Russian
1646,NA,Japan,English
1647,EU,Germany,German
1648,EU,Turkey,Turkish
1649,RU,Russian Federation,Russian
1650,SEA,Australia,English (UK)
1652,EU,Poland,Polish
1653,SEA,Philippines,English (UK)
1654,NA,United States,English
1655,EU,Germany,German
1656,EU,Norway,English (UK)
1658,RU,Russian Federation,Russian
1659,RU,Russian Federation,Russian
1660,SEA,Taiwan,Chinese (Taiwan)
1662,RU,Russian Federation,Russian
1663,EU,Germany,German
1664,RU,Russian Federation,Russian
1665,SEA,Japan,Japanese
1666,EU,Israel,English (UK)
1667,RU,Russian Federation,Russian
1668,EU,Poland,Polish
1669,RU,Russian Federation,Russian
1670,NA,United States,English
1671,RU,Russian Federation,Russian
1672,EU,Hungary,English (UK)
1673,EU,Italy,English (UK)
1674,EU,Germany,German
1675,EU,Germany,German
1676,EU,Ukraine,English (UK)
1677,SEA,Hong Kong,Chinese (Taiwan)
1678,EU,Turkey,Turkish
1679,EU,Poland,Polish
1680,EU,Poland,Polish
1681,EU,Poland,Polish
1682,EU,Germany,German
1683,RU,Russian Federation,Russian
1684,NA,United States,English
1685,SEA,Japan,Japanese
1686,SEA,China,Chinese (Taiwan)
1687,RU,Russian Federation,Russian
1688,SEA,Australia,English (UK)
1689,RU,Russian Federation,Russian
1690,RU,Ukraine,Russian
1691,NA,United States,English
1692,SEA,Philippines,English (UK)
1693,EU,Germany,German
1694,SEA,China,Chinese (Taiwan)
1695,RU,Russian Federation,Russian
1697,NA,"Korea, Republic of",English
1698,RU,Russian Federation,Russian
1700,SEA,Australia,English (UK)
1701,EU,France,French
1702,RU,Russian Federation,Russian
1703,NA,Canada,English
1704,SEA,Japan,Japanese
1705,SEA,Indonesia,English (UK)
1707,EU,France,French
1708,EU,France,French
1709,SEA,"Korea, Republic of",English (UK)
1710,EU,United States,English (UK)
1711,EU,Sweden,English (UK)
1712,SEA,Thailand,Thai
1715,EU,Italy,English (UK)
1716,RU,Russian Federation,Russian
1717,RU,Russian Federation,Russian
1718,RU,Russian Federation,Russian
1719,EU,Belgium,English (UK)
1720,NA,South Africa,English
1721,SEA,Taiwan,Chinese (Taiwan)
1722,NA,United States,English
1724,RU,Ukraine,Russian
1725,EU,Turkey,Turkish
1726,NA,Argentina,English
1727,EU,Spain,Spanish
1728,EU,United Kingdom,English (UK)
1729,EU,Germany,German
1730,EU,Belgium,French
1731,NA,United States,English
1732,EU,France,French
1733,EU,France,French
1734,EU,Spain,Spanish
1735,EU,Spain,Spanish
1736,EU,Turkey,Turkish
1737,EU,Serbia,English (UK)
1738,NA,United States,English
1739,NA,United States,English
1740,EU,Germany,German
1741,RU,Russian Federation,Russian
1742,NA,United States,English
1744,RU,Russian Federation,Russian
1746,SEA,Taiwan,Chinese (Taiwan)
1747,EU,Poland,Polish
1748,SEA,Taiwan,Chinese (Taiwan)
1750,EU,Germany,German
1751,RU,Russian Federation,Russian
1752,EU,Germany,German
1754,EU,Germany,German
1755,NA,United States,English
1758,EU,Germany,German
1759,SEA,Taiwan,Chinese (Taiwan)
1760,RU,Russian Federation,Russian
1761,EU,France,French
1763,RU,Russian Federation,Russian
1764,RU,Russian Federation,Russian
1765,RU,Kazakhstan,Russian
1766,SEA,India,English (UK)
1767,SEA,China,Chinese (Taiwan)
1768,SEA,Singapore,English (UK)
1770,EU,Czech Republic,Czech
1771,SEA,Japan,Japanese
1772,EU,Germany,German
1773,EU,France,French
1774,RU,Russian Federation,Russian
1775,SEA,Japan,Japanese
1776,EU,France,French
1777,EU,France,French
1778,SEA,Taiwan,Chinese (Taiwan)
1779,EU,France,French
1780,EU,Egypt,English (UK)
1781,RU,Russian Federation,Russian
1782,EU,Austria,German
1783,SEA,Vietnam,English (UK)
1784,RU,Russian Federation,Russian
1785,EU,Germany,German
1786,RU,Russian Federation,Russian
1788,RU,Russian Federation,Russian
1789,EU,Czech Republic,Czech
1791,SEA,Japan,Japanese
1792,NA,United States,English
1793,EU,Germany,English (UK)
1794,RU,Russian Federation,Russian
1796,EU,Spain,Spanish
1797,EU,Turkey,Turkish
1798,RU,Russian Federation,Russian
1799,EU,Germany,German
1800,EU,Germany,German
1801,EU,Denmark,English (UK)
1802,EU,Poland,Polish
1803,EU,France,French
1804,EU,France,French
1806,SEA,"Korea, Republic of",English (UK)
1807,EU,Czech Republic,Czech
1808,EU,Poland,Polish
1809,RU,Russian Federation,Russian
1810,NA,United States,English
1811,RU,Kyrgyzstan,Russian
1812,NA,United States,English
1813,RU,Russian Federation,Russian
1814,EU,Austria,German
1815,RU,Russian Federation,Russian
1816,SEA,Taiwan,Chinese (Taiwan)
1817,RU,Russian Federation,Russian
1818,EU,France,French
1819,NA,Argentina,English
